27,70,62,35,0
29,40,74,37,0
12,29,50,66,0
11,36,46,35,0
20,62,87,87,1
21,40,51,41,0
22,29,86,65,0
32,70,73,77,1
31,60,55,84,0
29,95,85,62,0
33,90,72,89,1
14,58,55,48,0
37,80,66,51,0
33,51,41,90,1
30,58,71,88,1
13,29,71,64,1
26,98,76,88,1
31,90,80,83,0
27,95,58,71,1
12,45,89,36,1
25,90,55,85,1
26,67,89,59,0
22,85,51,76,0
14,33,40,47,0
36,80,52,58,1
21,67,84,62,0
19,32,54,51,0
31,61,45,62,1
34,98,57,89,1
13,60,69,59,0
16,63,69,61,0
27,34,84,48,0
24,82,86,68,0
36,90,68,66,1
10,59,90,64,0
27,89,51,62,1
24,58,71,57,0
24,33,58,30,1
21,64,59,47,0
26,75,86,86,0
21,57,47,55,1
30,93,58,71,0
21,33,61,63,0
28,91,45,72,0
30,51,63,82,0
19,62,55,41,0
14,25,44,58,1
20,92,40,88,1
12,22,90,50,0
19,46,47,44,1
28,55,79,59,0
23,67,60,54,0
27,43,81,45,0
12,60,62,58,0
28,54,63,79,1
30,55,41,55,1
25,68,74,65,1
30,28,54,35,1
30,96,53,59,1
26,54,80,47,0
20,65,87,48,0
26,82,75,72,1
10,29,55,35,0
27,39,76,70,0
28,37,46,43,0
40,74,75,74,1
24,89,79,56,1
17,25,86,31,1
33,72,82,86,1
19,66,44,67,0
10,49,57,51,0
29,53,89,60,1
40,74,68,71,1
21,39,43,35,0
21,70,73,30,1
20,54,63,32,0
23,35,59,43,1
23,53,70,36,0
21,78,76,73,0
26,94,86,71,1
22,89,42,90,1
24,75,75,52,0
40,70,49,54,1
40,55,66,60,1
10,38,65,33,0
19,21,76,47,0
27,40,53,46,0
23,81,87,68,1
39,62,81,70,1
30,51,81,65,1
28,28,65,41,0
28,56,63,64,1
10,48,43,69,0
21,43,56,65,1
27,65,78,70,1
18,45,61,53,1
15,38,74,53,0
39,81,75,86,1
23,44,85,32,1
30,65,47,73,1
30,62,49,64,0
22,52,57,90,1
21,86,74,71,1
21,92,59,84,1
40,58,80,77,0
10,50,66,53,0
20,65,87,60,1
25,92,80,86,0
16,51,57,32,0
29,50,70,69,0
28,27,75,33,0
26,44,80,32,0
19,21,57,70,1
18,36,42,32,0
30,55,58,30,0
22,49,74,50,0
30,88,74,57,0
20,47,44,59,0
14,37,86,67,0
27,43,74,69,0
20,53,48,46,0
21,50,49,30,0
23,60,69,59,1
37,97,47,61,1
17,55,87,46,0
36,96,89,83,0
26,71,43,68,0
32,83,79,89,1
23,86,82,76,1
27,50,72,65,1
25,54,78,71,1
34,51,71,69,0
17,51,85,64,1
22,53,74,47,1
21,55,44,56,1
34,90,49,76,1
38,53,52,68,0
27,31,77,67,0
38,66,42,55,1
40,99,41,52,1
22,26,75,33,1
26,90,89,65,1
23,61,50,70,1
38,65,83,65,1
17,68,75,61,0
30,49,50,51,0
26,97,66,84,1
20,53,61,39,1
31,90,49,58,1
11,55,43,47,0
27,39,46,68,0
25,58,68,51,1
13,34,87,31,0
36,72,62,72,1
39,60,42,70,0
24,44,60,64,0
25,61,75,51,0
22,66,51,41,0
13,67,70,68,0
35,59,50,71,1
14,30,58,39,0
28,48,45,47,1
12,27,53,67,0
32,73,45,63,1
30,38,73,31,0
21,30,65,63,1
33,85,69,68,0
34,89,79,60,1
15,51,69,36,0
18,60,56,40,0
19,43,64,69,0
20,79,69,68,1
38,94,60,64,1
40,68,66,90,0
35,100,72,86,1
30,68,72,31,1
10,23,79,45,0
33,54,79,73,0
10,20,82,55,1
21,53,65,76,0
23,85,89,53,1
39,71,41,89,1
39,96,41,70,1
34,67,79,61,1
18,55,41,59,0
33,87,63,80,1
24,35,72,33,0
26,72,66,60,1
23,59,45,72,1
23,66,82,63,0
37,85,78,51,1
26,84,85,52,1
27,68,86,49,1
20,66,64,87,1
26,47,46,47,0
14,69,77,33,1
37,97,50,65,0
13,24,46,64,1
33,65,89,84,1
20,53,84,53,1
16,70,79,40,0
10,37,56,38,0
21,87,65,69,1
25,31,63,66,0
20,53,61,64,1
22,65,58,66,0
28,62,80,43,1
25,21,67,48,0
18,70,88,67,0
38,91,75,73,0
34,80,45,70,1
22,57,73,34,0
11,41,71,34,0
27,43,40,45,0
27,88,52,57,1
24,29,79,55,0
29,54,77,70,0
16,51,47,62,0
12,23,65,55,0
22,41,52,70,0
37,65,42,53,0
31,100,41,66,1
31,71,79,61,1
13,42,58,60,0
25,63,61,56,0
18,44,67,35,1
15,28,72,68,0
37,51,45,79,1
20,83,62,74,0
23,37,56,70,0
22,74,48,79,1
21,64,87,42,0
10,68,57,34,0
21,52,48,59,0
37,88,45,53,0
36,97,63,75,1
35,89,66,65,1
36,89,63,61,1
38,64,43,67,1
