14,55,68,45
18,76,72,74
36,68,68,69
18,43,45,56
18,62,71,45
36,67,56,61
10,55,71,61
13,40,51,72
35,36,73,61
10,62,64,71
34,85,54,72
11,76,74,70
18,31,53,77
17,53,62,64
12,55,54,62
36,85,74,73
31,81,44,62
11,40,75,70
18,57,58,64
12,22,70,79
32,47,44,70
32,84,58,70
11,65,66,50
14,57,49,42
20,54,51,67
24,32,69,54
36,96,54,80
35,30,62,72
11,25,58,66
30,97,59,80
12,41,65,42
11,39,47,42
20,52,40,68
12,40,59,60
39,95,54,74
34,93,43,72
20,38,51,52
39,75,78,64
31,95,52,71
36,34,65,60
39,65,71,67
34,58,80,68
19,80,48,52
39,82,74,66
32,98,49,66
19,79,71,71
33,52,42,60
12,75,55,63
11,46,41,58
14,25,67,45
38,51,55,69
15,76,77,71
32,66,40,71
34,70,43,72
11,28,59,76
20,23,69,48
12,63,65,68
19,69,67,52
32,82,66,73
33,94,44,78
33,35,55,75
20,22,48,75
36,87,53,67
37,73,73,72
19,80,51,79
18,64,75,70
13,20,58,70
20,44,79,41
33,78,53,75
36,89,74,75
31,43,64,69
32,96,74,65
17,63,55,50
40,97,61,63
12,42,78,55
34,93,51,62
32,44,47,63
16,75,71,59
12,30,63,65
34,42,48,71
19,60,67,57
16,20,51,60
12,60,54,54
30,46,58,67
15,38,40,69
40,61,63,72
39,76,48,67
16,57,68,56
18,38,60,67
38,88,52,79
36,53,45,70
11,36,44,66
32,40,58,70
37,83,53,65
18,26,56,73
38,48,70,67
17,36,56,76
18,37,61,78
11,22,40,77
12,59,60,73
11,39,56,45
36,58,78,61
31,88,52,62
12,34,66,67
13,60,57,45
17,27,47,44
36,49,49,62
18,55,66,61
20,50,75,44
40,41,52,69
17,74,72,60
16,56,47,77
19,23,56,54
10,46,59,59
13,58,54,49
19,22,73,57
15,35,59,77
33,61,44,79
16,23,59,78
36,88,66,73
20,49,40,57
11,50,50,60
35,64,59,72
31,32,76,80
18,30,78,51
32,48,80,79
17,34,72,75
12,35,81,46
17,31,79,43
33,41,56,71
15,29,71,58
32,52,43,74
18,74,69,80
38,92,41,78
39,100,52,70
40,69,72,77
15,25,49,43
32,55,71,70
39,53,62,78
15,66,70,66
11,41,60,50
38,32,76,70
38,57,72,73
18,24,60,67
38,49,42,80
10,71,42,49
18,28,52,72
32,49,67,69
17,20,65,80
11,21,74,50
19,32,49,45
14,59,61,44
17,48,79,62
18,28,75,46
32,93,70,62
37,70,45,63
32,90,55,68
11,24,65,47
34,75,48,80
16,62,55,53
17,67,67,43
10,66,65,40
18,80,78,61
18,68,68,30
10,71,41,49
17,34,73,55
12,40,70,65
35,74,47,78
31,62,80,71
20,70,49,56
14,49,73,48
32,62,63,78
11,32,57,79
33,60,47,67
32,51,56,72
19,20,77,67
12,76,41,62
38,40,55,66
28,45,63,64
17,43,55,79
11,39,65,57
39,80,55,64
20,79,80,61
16,75,44,46
18,27,65,78
36,44,67,65
17,53,41,45
40,36,57,79
17,60,41,74
34,35,63,60
35,66,75,68
12,75,62,54
10,46,57,45
30,74,67,73
36,49,67,70
29,85,52,82
39,82,49,79
17,44,75,66
11,66,45,60
20,72,61,69
39,60,55,76
31,44,50,62
10,74,44,58
37,71,80,64
17,24,71,65
33,35,71,63
38,55,46,80
30,97,73,74
16,34,69,75
10,59,50,80
35,62,42,79
12,60,79,77
16,43,57,76
38,86,51,60
18,42,51,40
18,53,56,49
40,31,62,78
39,81,55,75
17,71,42,45
36,53,57,77
12,73,50,67
31,76,45,79
37,56,51,71
11,63,59,75
15,72,45,45
15,53,61,62
18,50,42,40
18,38,49,58
17,36,50,47
12,43,64,79
20,45,51,53
14,72,80,64
31,64,48,77
17,62,50,42
40,98,43,72
11,38,69,47
13,48,49,56
16,42,44,72
17,51,69,77
15,26,78,80
31,46,72,67
15,35,68,43
14,21,73,48
36,35,57,70
14,50,57,47
13,31,47,41
19,32,57,80
34,92,59,63
33,67,48,78
37,45,75,74
17,39,56,50
34,51,80,60
20,29,54,59
13,43,71,79
19,61,73,79
15,49,61,47
12,36,47,75
10,65,42,52
15,77,79,62
13,59,46,72
37,33,51,68
20,28,60,49
13,24,62,70
35,81,77,69
30,27,50,44
26,46,81,48
33,53,46,78
20,46,51,66
35,50,43,74
31,32,59,74
39,86,68,77
37,94,68,74
38,47,74,72
11,39,80,58
10,55,54,59
40,34,52,80
31,94,78,76
34,51,67,67
39,73,48,78
12,51,46,77
23,49,66,50
34,39,45,70
32,91,44,73
39,79,59,76
40,47,71,79
19,59,60,57
34,42,69,62
16,24,76,59
10,25,73,67
38,65,73,67
31,89,42,77
12,40,45,41
37,85,56,73
14,32,75,62
14,49,80,58
31,95,49,69
30,88,79,75
10,37,50,51
13,67,72,62
11,78,74,68
17,59,79,65
17,32,70,56
14,48,75,42
31,35,59,74
13,21,72,62
17,45,79,77
36,83,67,80
39,89,74,60
16,25,50,78
20,47,48,46
38,88,64,65
34,97,77,63
32,30,44,62
36,39,53,74
40,66,48,65
17,80,56,57
36,76,74,67
36,86,56,75
38,97,65,69
17,66,53,59
33,48,63,64
37,96,79,63
16,35,63,43
32,74,64,74
14,76,65,70
10,66,48,43
32,35,72,76
13,30,78,53
15,72,51,68
13,26,63,72
16,49,48,66
16,46,65,65
17,40,65,74
19,36,65,57
35,90,76,78
34,35,43,67
12,72,60,76
37,57,60,75
18,50,76,47
34,79,55,64
15,59,52,51
37,86,79,69
32,54,69,70
35,51,51,65
11,43,77,51
19,23,67,52
37,33,42,61
12,32,67,67
35,79,58,77
13,70,71,45
13,61,63,68
11,53,77,71
36,31,41,66
10,36,50,71
34,93,48,67
17,79,59,46
14,43,48,75
36,56,68,68
34,44,76,76
30,43,69,72
40,100,78,65
18,62,79,70
40,61,52,63
20,73,50,52
18,50,70,63
19,45,49,48
40,98,78,71
10,35,68,66
14,42,75,50
40,79,43,80
20,34,59,80
19,68,71,53
30,70,73,67
38,84,61,65
37,45,57,63
18,79,78,60
19,42,44,49
14,64,76,75
35,85,75,66
11,37,79,33
18,27,77,76
35,99,71,63
39,50,61,76
33,30,74,62
14,69,57,65
11,29,69,69
37,64,59,75
32,61,69,73
39,31,64,63
36,78,59,79
19,59,70,54
14,57,63,65
33,95,76,65
18,75,64,63
34,48,64,67
10,65,51,46
40,31,79,63
14,49,45,73
35,62,61,61
12,32,55,61
19,23,59,45
18,56,67,44
33,84,45,72
40,98,54,80
11,52,64,64
17,77,67,74
34,84,63,67
10,33,76,74
11,24,54,48
36,96,64,73
19,63,76,57
37,45,74,65
30,34,80,78
34,59,50,69
14,26,41,62
35,82,47,78
12,29,52,66
14,33,44,60
38,57,56,63
20,54,74,71
30,78,43,60
17,61,80,51
31,85,74,73
35,51,49,68
37,54,48,71
16,52,66,54
11,34,49,46
36,83,43,62
15,67,74,69
40,41,42,76
18,27,61,49
12,21,48,52
16,37,45,63
12,40,49,48
39,78,68,79
40,63,73,74
13,37,53,61
34,44,62,60
15,42,77,66
16,24,42,61
36,82,76,65
19,68,46,41
13,61,72,44
17,70,64,45
18,80,48,55
32,36,50,75
30,47,73,75
10,74,66,72
17,32,47,46
34,52,45,78
32,61,54,64
18,36,63,51
30,39,79,70
19,77,49,43
13,64,70,67
36,75,70,80
17,46,42,62
19,42,43,61
33,71,80,64
10,75,47,61
39,65,59,77
33,68,74,74
21,39,76,37
19,43,67,69
34,85,51,66
39,66,59,69
13,58,41,51
40,47,51,69
37,39,74,79
16,58,58,77
19,30,40,46
36,100,56,64
38,46,43,80
19,50,79,61
35,70,56,73
15,80,77,57
36,47,78,68
10,78,68,44
20,37,68,47
18,32,74,67
13,42,58,61
38,30,61,73
36,60,45,69
35,87,64,73
36,99,65,78
12,52,47,72
17,49,43,49
10,75,58,68
35,30,48,71
32,66,41,60
20,44,76,60
14,65,74,65
10,76,66,65
36,32,53,60
30,61,43,68
11,52,63,46
33,56,80,74
35,42,52,60
10,73,44,54
30,60,63,73
37,90,61,60
20,58,69,46
20,54,70,62
38,77,66,63
33,69,55,70
20,50,55,56
34,46,59,70
37,40,75,71
17,45,44,40
33,92,55,65
15,21,74,51
14,36,44,61
20,21,76,73
15,42,44,42
33,73,64,69
20,78,66,55
37,84,75,65
30,76,41,72
38,96,68,78
12,28,46,59
37,88,65,63
31,54,74,76
34,55,51,75
10,29,49,55
31,70,60,74
33,40,52,80
37,89,51,73
10,40,78,54
37,64,46,61
31,99,61,75
34,97,56,71
11,70,46,74
33,80,53,80
10,63,65,47
20,61,49,53
12,25,50,56
37,93,69,70
35,97,54,65
32,84,66,68
17,60,47,41
17,65,76,58
31,56,46,75
20,44,65,56
15,47,58,47
18,30,78,79
10,23,41,80
37,62,52,62
38,42,50,60
32,30,71,79
16,22,76,66
15,52,77,74
14,44,69,67
33,68,41,65
36,67,75,80
40,33,53,74
19,68,49,43
32,89,53,73
14,71,40,50
32,50,61,76
18,29,52,60
19,23,47,59
33,84,64,80
40,87,72,72
34,42,79,64
30,62,68,73
30,66,72,62
30,47,41,72
40,39,46,66
15,33,68,43
38,92,41,60
11,27,57,64
37,90,51,61
19,55,50,72
16,75,53,73
32,58,66,71
33,37,63,79
34,42,64,72
35,83,43,80
13,57,43,71
40,42,58,69
33,85,66,69
12,79,69,76
17,20,71,70
15,72,66,45
11,71,80,49
38,66,61,73
10,74,58,52
19,40,78,59
14,79,46,40
16,65,80,78
38,75,41,76
11,40,58,45
15,41,56,69
17,58,53,72
17,45,74,53
14,50,47,77
33,34,80,74
39,86,65,80
14,48,41,78
16,24,43,68
37,65,50,72
15,45,52,79
14,41,51,41
40,66,80,72
37,66,67,64
39,61,48,66
18,48,64,60
40,52,71,64
39,43,61,67
12,31,68,68
12,67,71,52
30,88,73,71
11,73,78,74
11,53,58,54
12,23,41,50
38,85,53,67
33,92,60,62
11,53,68,49
18,71,71,49
35,32,47,64
34,64,48,77
35,30,58,74
11,44,58,40
14,52,73,77
32,84,65,80
35,74,70,63
34,71,74,60
30,33,72,73
38,97,40,75
14,55,62,56
15,50,66,53
30,86,46,76
14,47,54,55
13,65,66,77
20,24,63,46
39,98,75,76
35,65,66,68
13,40,47,43
18,56,76,61
40,96,64,71
37,58,67,65
20,69,62,77
38,77,68,69
35,92,54,70
17,60,71,45
20,24,58,67
35,40,58,79
11,69,74,54
36,96,66,69
16,57,65,59
31,77,61,60
33,42,65,60
33,57,44,72
35,76,64,68
38,49,58,61
33,74,57,63
20,34,41,67
17,24,54,69
13,55,73,41
30,100,44,61
15,74,59,44
15,71,56,59
37,80,53,77
15,55,56,41
30,76,64,77
39,63,78,61
29,34,51,42
19,62,75,42
33,62,54,63
10,47,59,76
20,60,73,41
38,69,55,67
31,60,80,80
18,72,61,47
20,50,69,42
18,44,66,53
37,47,64,62
31,100,76,80
20,29,62,54
17,63,63,53
12,79,45,41
14,43,57,53
16,60,56,73
39,77,62,65
14,71,55,43
35,69,72,62
37,67,52,71
13,31,41,40
33,44,69,60
13,33,44,46
18,57,54,45
31,30,45,60
32,57,78,63
32,82,65,62
30,86,69,70
36,68,58,73
35,50,51,80
37,85,73,75
13,70,65,43
12,29,40,53
37,31,65,63
18,69,48,71
13,37,71,51
12,69,73,74
38,60,46,80
35,90,53,71
12,42,78,50
33,55,60,61
37,44,64,61
11,50,60,55
37,31,71,67
15,41,46,75
11,44,66,63
35,68,49,80
10,38,49,65
31,44,76,61
32,53,51,80
33,65,48,80
19,77,43,71
12,38,48,64
30,57,40,62
17,31,61,79
36,48,70,79
18,51,68,54
26,36,62,66
34,36,77,66
32,68,48,77
20,80,41,44
30,98,67,72
33,65,61,62
12,25,61,55
12,47,48,59
32,60,42,72
30,30,50,66
18,62,68,79
20,61,69,72
39,88,73,63
13,43,62,65
31,31,57,66
20,79,70,67
37,80,51,69
30,79,73,69
15,39,76,46
18,43,44,75
10,74,51,70
39,42,61,74
35,51,73,70
37,73,42,76
20,25,46,58
31,56,57,69
38,47,71,62
35,40,68,72
36,44,69,69
37,71,62,73
32,46,46,79
19,63,71,78
14,23,46,53
